SalesID,SalesPrice
6310413,7036.527777777778
6310416,7088.238095238095
6310429,6950.083333333333
6310431,6990.873015873016
6310433,7752.023809523812
6310436,8547.202380952382
6310438,7481.619047619049
6310446,8664.563492063493
6310449,8256.785714285714
6310452,11420.043650793652
6310455,8226.607142857141
6310458,7287.103174603175
6310460,8145.674603174603
6310465,7199.673280423281
6310471,7334.404761904762
6310472,7677.499999999999
6310484,6873.710317460317
6310490,7325.277777777778
6310491,7401.349206349206
6310494,7796.246031746034
6310506,7378.90873015873
6310511,8339.611111111111
6310526,6783.849206349207
6310530,7255.376984126985
6310532,7691.25
6310540,15642.222222222219
6310543,11131.666666666666
6310567,10551.0
6310578,9314.444444444443
6310580,8279.876984126984
6310588,8903.611111111113
6310592,8415.734126984127
6310593,8220.833333333334
6310594,8968.75
6310600,9099.916666666666
6310602,7896.435185185184
6310608,8647.083333333334
6310616,9928.888888888889
6310619,9654.36507936508
6310620,9959.027777777777
6310622,9705.476190476189
6310628,9855.992063492064
6310629,9957.738095238097
6310632,10674.166666666666
6310633,10978.00925925926
6310634,9082.62962962963
6310635,11067.361111111111
6310636,12397.142857142857
6310642,9199.527777777777
6310644,10080.753968253966
6310647,8041.785714285715
6310648,7812.444444444444
6310651,7154.589947089948
6310652,6629.67328042328
6310656,7829.722222222223
6310662,7459.543650793652
6310671,7599.034391534393
6310682,7921.626984126984
6310689,7817.404761904762
6310690,7803.756613756615
6310691,7667.923280423281
6310692,7806.478835978836
6310696,9485.15873015873
6310697,7145.297619047619
6310706,9859.861111111111
6310709,10268.333333333334
6310712,10577.738095238095
6310715,10962.361111111111
6310720,10063.055555555555
6310730,9362.027777777777
6310735,11096.944444444443
6310737,11660.555555555555
6310756,15102.916666666664
6310758,16205.912698412696
6310785,7513.313492063492
6310787,7044.027777777778
6310788,7275.952380952382
6310789,7735.654761904763
6310791,7493.769841269842
6310794,7009.924603174603
6310797,7629.169312169313
6310805,7497.043650793652
6310806,8624.22619047619
6310810,7582.32142857143
6310811,7677.996031746034
6310813,7231.150793650794
6310814,6948.8015873015875
6310815,7969.007936507937
6310817,8392.1626984127
6310821,7071.876984126984
6310823,7260.952380952382
6310825,8130.396825396826
6310827,7821.09126984127
6310831,7925.5753968253985
6310834,8677.619047619048
6310835,8468.869047619048
6310840,8249.18650793651
6310841,9544.126984126984
6310845,8621.88492063492
6310849,8497.34126984127
6310880,12655.634920634922
6310891,7287.103174603175
6310892,8682.480158730159
6310893,7991.785714285714
6310895,8501.924603174604
6310897,8534.107142857143
6310898,8471.646825396825
6310901,8364.980158730159
6310902,7023.630952380951
6310904,8663.011904761905
6310907,8924.25
6310908,8980.97619047619
6310911,9690.555555555555
6310927,9819.920634920634
6310928,9861.388888888887
6310933,10099.722222222223
6310936,10319.027777777777
6310940,10657.499999999998
6310946,8677.361111111111
6310948,10881.333333333334
6310949,10378.670634920634
6310953,10614.36904761905
6310959,11027.920634920634
6310962,7726.150793650795
6310964,8604.107142857143
6310965,9496.111111111108
6310969,8442.757936507936
6310970,8604.70238095238
6310976,8610.77380952381
6310979,11849.305555555555
6310980,7980.634920634921
6310981,8276.785714285714
6310983,12813.511904761906
6310986,13278.531746031746
6310988,12857.083333333336
6310991,12601.388888888887
6311001,12466.924603174604
6311005,13368.611111111111
6311019,7163.611111111111
6311028,10963.055555555555
6311047,8394.007936507938
6311050,11362.444444444445
6311055,10894.503968253966
6311056,10717.559523809523
6311057,21405.714285714286
6311065,10553.694444444443
6311073,11069.0873015873
6311078,10480.5
6311079,10907.5
6311083,10439.583333333336
6311088,9140.976190476189
6311100,8499.84126984127
6311102,10018.015873015875
6311106,7720.694444444443
6311115,8870.582010582011
6311122,9387.896825396825
6311123,9365.674603174604
6311143,19563.88888888889
6311191,24194.801587301587
6311195,8585.416666666668
6311198,11148.833333333332
6311201,9342.638888888889
6311230,8960.694444444445
6311231,8992.380952380954
6311232,8668.472222222223
6311244,13485.416666666666
6311253,12603.531746031747
6311260,11106.845238095239
6311267,13277.936507936509
6311270,13059.325396825396
6311273,13659.603174603173
6311275,9814.861111111113
6311278,9211.388888888889
6311279,9305.833333333334
6311281,9937.291666666668
6311284,7766.666666666667
6311288,9149.02777777778
6311289,8854.345238095239
6311292,9212.77777777778
6311293,8854.345238095239
6311295,8548.611111111111
6311304,8824.305555555557
6311307,7556.666666666667
6311308,9186.111111111113
6311310,9171.150793650793
6311314,9171.150793650793
6311317,8835.178571428572
6311318,8792.956349206352
6311325,8917.638888888889
6311326,9006.666666666666
6311329,8960.555555555557
6311331,8960.555555555557
6311332,8917.5
6311333,8917.5
6311334,8917.5
6311335,8917.5
6311337,8917.5
6311338,8960.694444444445
6311339,9422.023809523811
6311343,9291.527777777777
6311345,7031.666666666667
6311349,7242.777777777777
6311355,8917.638888888889
6311364,9095.27777777778
6311375,8854.345238095239
6311376,8985.813492063493
6311402,8909.503968253968
6311403,8762.20238095238
6311408,9141.984126984125
6311413,7357.619047619049
6311416,10956.888888888889
6311423,10611.111111111113
6311436,10823.45238095238
6311444,10117.980158730159
6311449,9808.952380952383
6311451,11237.674603174602
6311453,10394.944444444445
6311458,10141.527777777777
6311464,11035.873015873016
6311465,10433.333333333334
6311470,11008.055555555557
6311474,10769.166666666668
6311476,11144.761904761905
6311477,10207.361111111111
6311486,10766.388888888889
6311488,10043.055555555557
6311489,10874.805555555557
6311490,10732.817460317461
6311492,10673.31746031746
6311493,11425.099206349207
6311496,10599.666666666666
6311498,10428.888888888887
6311505,10831.111111111113
6311506,10876.388888888887
6311511,10976.944444444445
6311524,10994.503968253968
6311525,10994.503968253968
6311527,10499.801587301587
6311528,11733.349206349205
6311529,11103.611111111113
6311532,10705.833333333334
6311538,10920.555555555557
6311540,10870.27777777778
6311541,11600.555555555555
6311542,10870.27777777778
6311550,11257.65873015873
6311552,10793.75
6311553,11044.944444444443
6311555,10892.5
6311559,12816.948412698413
6311560,11624.166666666666
6311564,27830.07936507936
6311581,8664.503968253968
6311588,8754.603174603175
6311589,8754.603174603175
6311621,8512.222222222223
6311623,11334.444444444442
6311627,9108.166666666666
6311636,9270.0
6311637,9242.103174603175
6311638,9242.103174603175
6311639,8858.650793650793
6311640,9199.04761904762
6311646,9171.845238095239
6311653,8901.70634920635
6311654,8901.70634920635
6311655,8901.70634920635
6311656,9199.04761904762
6311657,9242.103174603175
6311661,9467.678571428572
6311672,8858.650793650793
6311681,11522.619047619048
6311684,10598.174603174602
6311685,10749.18650793651
6311687,10001.619047619048
6311695,11359.861111111113
6311706,13132.003968253968
6311708,10488.27380952381
6311709,10343.194444444445
6311713,11379.86507936508
6311732,10727.420634920634
6311775,11530.420634920634
6311790,10933.333333333334
6311798,19540.21164021164
6311799,18867.433862433863
6311800,18659.57671957672
6311804,22290.416666666668
6311805,23820.350529100528
6311806,25387.314814814814
6311807,27927.632275132277
6311808,20765.81349206349
6311809,13197.380952380952
6311811,9008.214285714286
6311814,10478.115079365081
6311820,10312.037037037038
6311832,10110.992063492064
6311833,10468.505291005293
6311834,10630.277777777777
6311835,10528.703703703703
6311839,12899.007936507936
6311841,12982.22222222222
6311858,9980.337301587302
6311904,10532.103174603173
6311905,10365.714285714286
6311908,10630.277777777777
6311910,10727.380952380952
6311919,9921.527777777777
6311920,10356.54761904762
6311922,8720.416666666668
6311923,10328.908730158731
6311924,8662.678571428572
6311926,10520.37037037037
6311928,8653.611111111113
6311929,10110.992063492064
6311930,10110.992063492064
6311938,8601.289682539684
6311939,8601.289682539684
6311944,10452.103174603173
6311945,10532.103174603173
6311946,11434.305555555555
6311947,9338.425925925927
6311949,9337.453703703703
6311951,15079.325396825398
6311955,14338.214285714286
6311956,15195.019841269841
6311960,14347.380952380952
6311961,11118.849206349207
6311962,14347.380952380952
6311963,14910.992063492065
6311969,15064.742063492064
6311970,14347.380952380952
6311973,14726.150793650793
6311974,15186.964285714284
6311976,14347.380952380952
6311977,15140.49603174603
6311981,17090.277777777777
6311982,10773.551587301587
6311990,15625.767195767197
6311992,15460.019841269841
6311994,15616.825396825396
6311995,15616.825396825396
6311998,15829.464285714286
6312008,11708.750000000002
6312015,13197.380952380952
6312021,12528.373015873016
6312022,12720.456349206348
6312023,12528.373015873016
6312026,12528.373015873016
6312027,13191.825396825396
6312029,13575.416666666664
6312032,13951.944444444443
6312033,14006.666666666666
6312044,12704.166666666666
6312050,12946.666666666664
6312052,11891.388888888892
6312056,12794.444444444445
6312063,12439.484126984125
6312067,11788.75
6312068,13389.761904761905
6312076,14785.000000000002
6312083,10001.619047619048
6312090,10001.619047619048
6312091,10001.619047619048
6312093,13619.72222222222
6312094,13621.805555555553
6312095,13339.166666666666
6312104,12320.420634920638
6312113,13246.333333333332
6312117,13401.42857142857
6312120,12731.666666666668
6312133,12718.194444444443
6312135,12895.972222222223
6312139,12378.27777777778
6312155,12283.194444444443
6312159,12692.916666666668
6312164,12718.194444444443
6312165,12718.194444444443
6312166,12718.194444444443
6312175,12437.424603174606
6312177,12707.301587301588
6312179,12754.920634920634
6312180,13104.166666666666
6312191,12749.781746031746
6312194,12885.0
6312195,12537.420634920634
6312198,12749.781746031746
6312200,12688.392857142857
6312203,12602.777777777777
6312205,12945.277777777777
6312206,12945.277777777777
6312215,12873.194444444443
6312216,12749.781746031746
6312222,12945.277777777777
6312223,13082.003968253968
6312225,12792.281746031747
6312229,12938.59126984127
6312231,12754.920634920634
6312232,12749.781746031746
6312233,13082.003968253968
6312234,13508.948412698412
6312250,12167.103174603173
6312251,12460.619047619048
6312253,12828.888888888889
6312255,12264.424603174604
6312258,12663.174603174604
6312264,13219.285714285714
6312277,12440.674603174602
6312282,13760.555555555555
6312289,11866.686507936509
6312294,13942.757936507935
6312295,13995.277777777777
6312308,10545.15873015873
6312310,10705.15873015873
6312311,10544.484126984129
6312315,10444.722222222223
6312320,8266.269841269841
6312328,10525.119047619048
6312332,11029.226190476189
6312335,10525.119047619048
6312337,10798.98148148148
6312358,9383.730158730157
6312359,9240.952380952383
6312365,9426.785714285716
6312368,9383.730158730157
6312377,10430.211640211643
6312385,11202.222222222223
6312416,12412.500000000002
6312420,14200.992063492064
6312421,13323.690476190475
6312464,12492.638888888889
6312470,12845.138888888887
6312477,13219.72222222222
6312482,12027.123015873016
6312491,14273.134920634919
6312498,15866.230158730157
6312511,23362.5
6312516,18848.05555555556
6312517,17242.896825396823
6312522,22256.38888888889
6312714,15368.472222222219
6312721,22236.468253968258
6312722,22236.468253968258
6312763,15456.944444444443
6312769,9674.722222222223
6312779,9367.314814814814
6312780,11106.111111111113
6312787,10814.25925925926
6312789,12252.499999999998
6312790,11538.055555555555
6312791,11296.666666666664
6312800,14241.845238095237
6312801,14248.045634920632
6312843,11938.22023809524
6312863,13496.150793650795
6312864,12385.198412698412
6312871,13246.428571428572
6312873,15037.986111111108
6312954,23362.5
6312998,14414.285714285714
6313001,20887.003968253972
6313008,7431.904761904763
6313009,11055.853174603177
6313020,11290.476190476189
6313021,8600.416666666666
6313031,7502.515873015874
6313033,7946.25
6313042,11717.916666666668
6313045,12807.002164502166
6313066,20099.44444444444
6313068,19635.920634920632
6313079,22803.015873015873
6313085,17251.574074074077
6313238,13675.638888888889
6314781,8530.984126984127
6314786,15038.194444444443
6314791,20031.666666666668
6314796,24033.750000000004
6314797,14438.194444444443
6314798,19763.630952380954
6314803,19543.333333333332
6314804,19577.777777777777
6314809,20856.80555555556
6314817,19763.630952380954
6314820,19625.833333333332
6314821,20645.55555555556
6314823,16822.01388888889
6314829,17641.03174603175
6314837,20187.777777777774
6314846,20426.46825396825
6314854,15616.904761904761
6314861,21466.785714285717
6314876,13233.928571428572
6314877,24161.48809523809
6314878,25029.722222222223
6314879,24958.05555555556
6314880,15693.630952380952
6314886,11647.162698412698
6314889,17493.025
6314893,23121.46825396825
6314907,27734.166666666664
6314930,8290.555555555557
6314936,9258.099206349207
6314937,7871.750000000001
6314941,19615.075396825396
6314943,24535.304232804236
6314948,17455.29761904762
6314954,9999.444444444443
6314957,9313.666666666666
6314958,8003.3888888888905
6314959,8537.805555555557
6314960,9452.611111111113
6314962,9436.948412698413
6314963,8404.781746031747
6314964,8713.611111111113
6314971,8261.888888888889
6314973,8197.976190476189
6314981,8632.916666666666
6314986,8184.753968253968
6314992,10987.920634920634
6314994,8299.99074074074
6315000,10417.603174603175
6315003,10085.777777777777
6315010,10281.388888888889
6315013,8334.805555555557
6315014,47239.00793650794
6315018,9627.95634920635
6315019,9627.95634920635
6315054,26199.027777777774
6315056,26199.027777777774
6315067,8048.694444444446
6315096,9327.142857142859
6315099,7953.5555555555575
6315115,26808.05555555555
6315116,29168.61111111111
6315117,26808.05555555555
6315141,36246.54761904762
6315153,8235.376984126984
6315155,7943.892857142858
6315156,8339.86507936508
6315168,9368.337301587302
6315169,8310.031746031746
6315170,7811.805555555556
6315174,8134.444444444444
6315177,8023.972222222222
6315179,55432.08333333335
6315195,18393.035714285714
6315240,9275.019841269841
6315246,10831.805555555557
